HiddenId,BrandType,BrandName,Company,Composition,PackSize,Unit,Status,CeilingPrice,MRP,MRPPerUnit,YearMonth
1521012261@51843@101105049@1347@101076@201557,MAIN,SAPTOB (SAPIENT) 0.3 % DROPS 5 ML,SAPIENT,TOBRAMYCIN DROPS 0.3 %,5 ML DROPS,DROPS,Non-Scheduled,-1,93.00,18.60,Dec-2025
1521012261@51843@101105049@1347@101076@201557,OTHER,TOBRABACT,NOVARTIS INDIA LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,27.50,5.50,Dec-2025
1521012261@51843@101105049@1347@101076@201557,OTHER,KINDERCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,73.73,14.75,Dec-2025
1521012261@51843@101105049@1347@101076@201557,OTHER,TOBASTAR,MANKIND PHARMACEUTICALS LTD.,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,83.49,16.70,Dec-2025
1521012261@51843@101105049@1347@101076@201557,OTHER,TOBACIN,ARISTO PHARMACEUTICALS PVT.LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,89.50,17.90,Dec-2025
1521012261@51843@101105049@1347@101076@201557,OTHER,TOBAZON,BELL PHARMA PVT. LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,101.46,20.29,Dec-2025
1521012261@51843@101105049@1347@101076@201557,OTHER,TOBAREN,INDOCO REMEDIES LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,118.80,23.76,Dec-2025
1521009074@271827@101105049@1347@101052@201557,MAIN,SAPTOB (SAPIENT) 0.3 % EYE OINTMENT 3 GM,SAPIENT,TOBRAMYCIN EYE OINTMENT 0.3 %,3 GM EYE OINTMENT,EYE OINTMENT,Non-Scheduled,-1,64.00,21.33,Dec-2025
1521009074@271827@101105049@1347@101052@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,67.00,13.40,Dec-2025
1521009074@271827@101105049@1347@101052@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521009074@271827@101105049@1347@101052@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,90.00,18.00,Dec-2025
1521009074@271827@101105049@1347@101052@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,65.63,21.88,Dec-2025
1521009074@271827@101105049@1347@101052@201557,OTHER,NAYANTOB,CHETHANA PHARMACEUTICALS,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,74.00,24.67,Dec-2025
1521009074@271827@101105049@1347@101052@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,89.53,29.84,Dec-2025
1521009074@271827@101105049@1347@101052@201557,OTHER,TOJAWA,JAWA LABORATORIES,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,162.55,54.18,Dec-2025
1521000887@85997@101101067@1347@101088@201557,MAIN,SAPTOP 0.3 % OINTMENT 3 GM,SAPIENT,TOBRAMYCIN OINTMENT 0.3 %,3 GM OINTMENT,OINTMENT,Non-Scheduled,-1,64.00,21.33,Dec-2025
1521000887@85997@101101067@1347@101088@201557,OTHER,ZENTOB,NRI VISION CARE,TOBRAMYCIN OINTMENT 0.3 %,5,OINTMENT,Non-Scheduled,-1,70.00,14.00,Dec-2025
1521000887@85997@101101067@1347@101088@201557,OTHER,OBRIN,SENSES PHARMACEUTICALS LTD,TOBRAMYCIN OINTMENT 0.3 %,5,OINTMENT,Non-Scheduled,-1,80.00,16.00,Dec-2025
1521000887@85997@101101067@1347@101088@201557,OTHER,KINDERCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN OINTMENT 0.3 %,5,OINTMENT,Non-Scheduled,-1,81.00,16.20,Dec-2025
1521090006@93050@101188752@3955@101068@201557,MAIN,TERO 80 MG INJECTION 2 ML,VENUS REMEDIES LTD,TOBRAMYCIN INJECTION 80 MG,2 ML INJECTION,INJECTION,Non-Scheduled,-1,54.00,27.00,Dec-2025
1521090006@93050@101188752@3955@101068@201557,OTHER,TORACIN,MARC LABORATORIES PVT. LTD,TOBRAMYCIN INJECTION 80 MG,2,INJECTION,Non-Scheduled,-1,70.00,35.00,Dec-2025
1521090006@93050@101188752@3955@101068@201557,OTHER,TOCIN (UNITED),UNITED BIOTECH (P) LTD,TOBRAMYCIN INJECTION 80 MG,2,INJECTION,Non-Scheduled,-1,104.00,52.00,Dec-2025
1521090006@93050@101188752@3955@101068@201557,OTHER,TOBACIN,ARISTO PHARMACEUTICALS PVT.LTD,TOBRAMYCIN INJECTION 80 MG,2,INJECTION,Non-Scheduled,-1,168.50,84.25,Dec-2025
1521077827@61607@101178241@1347@101103@201557,MAIN,TOBA 0.3 % EYE DROPS 5 ML,SUN PHARMA LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5 ML EYE DROPS,EYE DROPS,Non-Scheduled,-1,137.00,27.40,Dec-2025
1521077827@61607@101178241@1347@101103@201557,OTHER,TOBRA,LABORATE PHARMACEUTICAL LTD,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,59.40,5.94,Dec-2025
1521077827@61607@101178241@1347@101103@201557,OTHER,TOBRAJECT,ALKEM LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,66.00,6.60,Dec-2025
1521077827@61607@101178241@1347@101103@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,61.50,12.30,Dec-2025
1521077827@61607@101178241@1347@101103@201557,OTHER,ZENTOB,NRI VISION CARE,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,72.00,14.40,Dec-2025
1521077827@61607@101178241@1347@101103@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521077827@61607@101178241@1347@101103@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521077827@61607@101178241@1347@101103@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.31,17.06,Dec-2025
1521077827@61607@101178241@1347@101103@201557,OTHER,OCUTOB,CENTAUR PHARMACEUTICALS PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.93,17.19,Dec-2025
1521077827@61607@101178241@1347@101103@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,88.00,17.60,Dec-2025
1521077827@61607@101178241@1347@101103@201557,OTHER,TOBRAVIEW,KLM LABORATORIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,92.81,18.56,Dec-2025
1521077827@61607@101178241@1347@101103@201557,OTHER,OBRIN,SENSES PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,117.19,23.44,Dec-2025
1521077827@61607@101178241@1347@101103@201557,OTHER,EYEBREX,ALLERGAN INDIA LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,118.66,23.73,Dec-2025
1521077830@70538@101178247@1347@101076@201557,MAIN,TOBACIN 0.3 % DROPS 5 ML,ARISTO PHARMACEUTICALS PVT.LTD,TOBRAMYCIN DROPS 0.3 %,5 ML DROPS,DROPS,Non-Scheduled,-1,89.50,17.90,Dec-2025
1521077830@70538@101178247@1347@101076@201557,OTHER,TOBRABACT,NOVARTIS INDIA LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,27.50,5.50,Dec-2025
1521077830@70538@101178247@1347@101076@201557,OTHER,KINDERCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,73.73,14.75,Dec-2025
1521077830@70538@101178247@1347@101076@201557,OTHER,TOBASTAR,MANKIND PHARMACEUTICALS LTD.,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,83.49,16.70,Dec-2025
1521077830@70538@101178247@1347@101076@201557,OTHER,SAPTOB (SAPIENT),SAPIENT,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,93.00,18.60,Dec-2025
1521077830@70538@101178247@1347@101076@201557,OTHER,TOBAZON,BELL PHARMA PVT. LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,101.46,20.29,Dec-2025
1521077830@70538@101178247@1347@101076@201557,OTHER,TOBAREN,INDOCO REMEDIES LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,118.80,23.76,Dec-2025
1521077831@70535@101178247@3049@101068@201557,MAIN,TOBACIN 20 MG INJECTION 2 ML,ARISTO PHARMACEUTICALS PVT.LTD,TOBRAMYCIN INJECTION 20 MG,2 ML INJECTION,INJECTION,Non-Scheduled,-1,89.50,44.75,Dec-2025
1521038003@147945@101178247@3650@101068@201557,MAIN,TOBACIN 40 MG INJECTION 2 ML,ARISTO PHARMACEUTICALS PVT.LTD,TOBRAMYCIN INJECTION 40 MG,2 ML INJECTION,INJECTION,Non-Scheduled,-1,89.50,44.75,Dec-2025
1521077832@70536@101178247@3879@101068@201557,MAIN,TOBACIN 60 MG INJECTION 2 ML,ARISTO PHARMACEUTICALS PVT.LTD,TOBRAMYCIN INJECTION 60 MG,2 ML INJECTION,INJECTION,Non-Scheduled,-1,80.00,40.00,Dec-2025
1521077833@70537@101178247@3955@101068@201557,MAIN,TOBACIN 80 MG INJECTION 2 ML,ARISTO PHARMACEUTICALS PVT.LTD,TOBRAMYCIN INJECTION 80 MG,2 ML INJECTION,INJECTION,Non-Scheduled,-1,168.50,84.25,Dec-2025
1521077833@70537@101178247@3955@101068@201557,OTHER,TERO,VENUS REMEDIES LTD,TOBRAMYCIN INJECTION 80 MG,2,INJECTION,Non-Scheduled,-1,54.00,27.00,Dec-2025
1521077833@70537@101178247@3955@101068@201557,OTHER,TORACIN,MARC LABORATORIES PVT. LTD,TOBRAMYCIN INJECTION 80 MG,2,INJECTION,Non-Scheduled,-1,70.00,35.00,Dec-2025
1521077833@70537@101178247@3955@101068@201557,OTHER,TOCIN (UNITED),UNITED BIOTECH (P) LTD,TOBRAMYCIN INJECTION 80 MG,2,INJECTION,Non-Scheduled,-1,104.00,52.00,Dec-2025
1521077841@87709@101178257@3426@101152@201557,MAIN,TOBAMIST 300 MG RESPULES 5 ML,CIPLA LTD.,TOBRAMYCIN RESPULES 300 MG,5 ML RESPULES,RESPULES,Non-Scheduled,-1,587.01,117.40,Dec-2025
1521077841@87709@101178257@3426@101152@201557,OTHER,TOBIHALE,LUPIN LTD,TOBRAMYCIN RESPULES 300 MG,5,RESPULES,Non-Scheduled,-1,532.10,106.42,Dec-2025
1521077841@87709@101178257@3426@101152@201557,OTHER,TRESPIN,FUSION HEALTHCARE PVT LTD,TOBRAMYCIN RESPULES 300 MG,5,RESPULES,Non-Scheduled,-1,560.00,112.00,Dec-2025
1521077842@295940@101178257@3426@101152@201557,MAIN,TOBAMIST ECOPACK 300 MG RESPULES 5 ML,CIPLA LTD.,TOBRAMYCIN RESPULES 300 MG,5 ML RESPULES,RESPULES,Non-Scheduled,-1,338.80,67.76,Dec-2025
1521077842@295940@101178257@3426@101152@201557,OTHER,TOBIHALE,LUPIN LTD,TOBRAMYCIN RESPULES 300 MG,5,RESPULES,Non-Scheduled,-1,532.10,106.42,Dec-2025
1521077842@295940@101178257@3426@101152@201557,OTHER,TRESPIN,FUSION HEALTHCARE PVT LTD,TOBRAMYCIN RESPULES 300 MG,5,RESPULES,Non-Scheduled,-1,560.00,112.00,Dec-2025
1521077843@64415@101178258@1347@101076@201557,MAIN,TOBAREN 0.3 % DROPS 5 ML,INDOCO REMEDIES LTD,TOBRAMYCIN DROPS 0.3 %,5 ML DROPS,DROPS,Non-Scheduled,-1,118.80,23.76,Dec-2025
1521077843@64415@101178258@1347@101076@201557,OTHER,TOBRABACT,NOVARTIS INDIA LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,27.50,5.50,Dec-2025
1521077843@64415@101178258@1347@101076@201557,OTHER,KINDERCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,73.73,14.75,Dec-2025
1521077843@64415@101178258@1347@101076@201557,OTHER,TOBASTAR,MANKIND PHARMACEUTICALS LTD.,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,83.49,16.70,Dec-2025
1521077843@64415@101178258@1347@101076@201557,OTHER,TOBACIN,ARISTO PHARMACEUTICALS PVT.LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,89.50,17.90,Dec-2025
1521077843@64415@101178258@1347@101076@201557,OTHER,SAPTOB (SAPIENT),SAPIENT,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,93.00,18.60,Dec-2025
1521077843@64415@101178258@1347@101076@201557,OTHER,TOBAZON,BELL PHARMA PVT. LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,101.46,20.29,Dec-2025
1521134211@355560@101224618@3426@101174@201557,MAIN,TOBARESP 300 MG MISTPULE 5 ML,JB CHEMICALS,TOBRAMYCIN MISTPULE 300 MG,5 ML MISTPULE,MISTPULE,Non-Scheduled,-1,586.03,117.21,Dec-2025
1521077848@76487@101241732@1347@101076@201557,MAIN,TOBASTAR 0.3 % DROPS 5 ML,MANKIND PHARMACEUTICALS LTD.,TOBRAMYCIN DROPS 0.3 %,5 ML DROPS,DROPS,Non-Scheduled,-1,83.49,16.70,Dec-2025
1521077848@76487@101241732@1347@101076@201557,OTHER,TOBRABACT,NOVARTIS INDIA LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,27.50,5.50,Dec-2025
1521077848@76487@101241732@1347@101076@201557,OTHER,KINDERCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,73.73,14.75,Dec-2025
1521077848@76487@101241732@1347@101076@201557,OTHER,TOBACIN,ARISTO PHARMACEUTICALS PVT.LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,89.50,17.90,Dec-2025
1521077848@76487@101241732@1347@101076@201557,OTHER,SAPTOB (SAPIENT),SAPIENT,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,93.00,18.60,Dec-2025
1521077848@76487@101241732@1347@101076@201557,OTHER,TOBAZON,BELL PHARMA PVT. LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,101.46,20.29,Dec-2025
1521077848@76487@101241732@1347@101076@201557,OTHER,TOBAREN,INDOCO REMEDIES LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,118.80,23.76,Dec-2025
1521077853@52441@101178267@1347@101076@201557,MAIN,TOBAZON 0.3 % DROPS 5 ML,BELL PHARMA PVT. LTD,TOBRAMYCIN DROPS 0.3 %,5 ML DROPS,DROPS,Non-Scheduled,-1,101.46,20.29,Dec-2025
1521077853@52441@101178267@1347@101076@201557,OTHER,TOBRABACT,NOVARTIS INDIA LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,27.50,5.50,Dec-2025
1521077853@52441@101178267@1347@101076@201557,OTHER,KINDERCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,73.73,14.75,Dec-2025
1521077853@52441@101178267@1347@101076@201557,OTHER,TOBASTAR,MANKIND PHARMACEUTICALS LTD.,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,83.49,16.70,Dec-2025
1521077853@52441@101178267@1347@101076@201557,OTHER,TOBACIN,ARISTO PHARMACEUTICALS PVT.LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,89.50,17.90,Dec-2025
1521077853@52441@101178267@1347@101076@201557,OTHER,SAPTOB (SAPIENT),SAPIENT,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,93.00,18.60,Dec-2025
1521077853@52441@101178267@1347@101076@201557,OTHER,TOBAREN,INDOCO REMEDIES LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,118.80,23.76,Dec-2025
1521077855@320008@101178269@3426@101152@201557,MAIN,TOBIHALE 300 MG RESPULES 5 ML,LUPIN LTD,TOBRAMYCIN RESPULES 300 MG,5 ML RESPULES,RESPULES,Non-Scheduled,-1,532.10,106.42,Dec-2025
1521077855@320008@101178269@3426@101152@201557,OTHER,TOBAMIST,CIPLA LTD.,TOBRAMYCIN RESPULES 300 MG,5,RESPULES,Non-Scheduled,-1,338.80,67.76,Dec-2025
1521077855@320008@101178269@3426@101152@201557,OTHER,TRESPIN,FUSION HEALTHCARE PVT LTD,TOBRAMYCIN RESPULES 300 MG,5,RESPULES,Non-Scheduled,-1,560.00,112.00,Dec-2025
1521077849@83387@101178264@1347@101103@201557,MAIN,TOBRA 0.3 % EYE DROPS 10 ML,LABORATE PHARMACEUTICAL LTD,TOBRAMYCIN EYE DROPS 0.3 %,10 ML EYE DROPS,EYE DROPS,Non-Scheduled,-1,59.40,5.94,Dec-2025
1521077849@83387@101178264@1347@101103@201557,OTHER,TOBRAJECT,ALKEM LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,66.00,6.60,Dec-2025
1521077849@83387@101178264@1347@101103@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,61.50,12.30,Dec-2025
1521077849@83387@101178264@1347@101103@201557,OTHER,ZENTOB,NRI VISION CARE,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,72.00,14.40,Dec-2025
1521077849@83387@101178264@1347@101103@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521077849@83387@101178264@1347@101103@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521077849@83387@101178264@1347@101103@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.31,17.06,Dec-2025
1521077849@83387@101178264@1347@101103@201557,OTHER,OCUTOB,CENTAUR PHARMACEUTICALS PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.93,17.19,Dec-2025
1521077849@83387@101178264@1347@101103@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,88.00,17.60,Dec-2025
1521077849@83387@101178264@1347@101103@201557,OTHER,TOBRAVIEW,KLM LABORATORIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,92.81,18.56,Dec-2025
1521077849@83387@101178264@1347@101103@201557,OTHER,OBRIN,SENSES PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,117.19,23.44,Dec-2025
1521077849@83387@101178264@1347@101103@201557,OTHER,EYEBREX,ALLERGAN INDIA LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,118.66,23.73,Dec-2025
1521077849@83387@101178264@1347@101103@201557,OTHER,TOBA,SUN PHARMA LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,137.00,27.40,Dec-2025
1521130519@73148@101248144@1347@101076@201557,MAIN,TOBRABACT 0.3 % DROPS 5 ML,NOVARTIS INDIA LTD,TOBRAMYCIN DROPS 0.3 %,5 ML DROPS,DROPS,Non-Scheduled,-1,27.50,5.50,Dec-2025
1521130519@73148@101248144@1347@101076@201557,OTHER,KINDERCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,73.73,14.75,Dec-2025
1521130519@73148@101248144@1347@101076@201557,OTHER,TOBASTAR,MANKIND PHARMACEUTICALS LTD.,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,83.49,16.70,Dec-2025
1521130519@73148@101248144@1347@101076@201557,OTHER,TOBACIN,ARISTO PHARMACEUTICALS PVT.LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,89.50,17.90,Dec-2025
1521130519@73148@101248144@1347@101076@201557,OTHER,SAPTOB (SAPIENT),SAPIENT,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,93.00,18.60,Dec-2025
1521130519@73148@101248144@1347@101076@201557,OTHER,TOBAZON,BELL PHARMA PVT. LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,101.46,20.29,Dec-2025
1521130519@73148@101248144@1347@101076@201557,OTHER,TOBAREN,INDOCO REMEDIES LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,118.80,23.76,Dec-2025
1521077859@61615@101178272@1347@101103@201557,MAIN,TOBRACID 0.3 % EYE DROPS 5 ML,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5 ML EYE DROPS,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521077859@61615@101178272@1347@101103@201557,OTHER,TOBRA,LABORATE PHARMACEUTICAL LTD,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,59.40,5.94,Dec-2025
1521077859@61615@101178272@1347@101103@201557,OTHER,TOBRAJECT,ALKEM LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,66.00,6.60,Dec-2025
1521077859@61615@101178272@1347@101103@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,61.50,12.30,Dec-2025
1521077859@61615@101178272@1347@101103@201557,OTHER,ZENTOB,NRI VISION CARE,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,72.00,14.40,Dec-2025
1521077859@61615@101178272@1347@101103@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521077859@61615@101178272@1347@101103@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.31,17.06,Dec-2025
1521077859@61615@101178272@1347@101103@201557,OTHER,OCUTOB,CENTAUR PHARMACEUTICALS PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.93,17.19,Dec-2025
1521077859@61615@101178272@1347@101103@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,88.00,17.60,Dec-2025
1521077859@61615@101178272@1347@101103@201557,OTHER,TOBRAVIEW,KLM LABORATORIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,92.81,18.56,Dec-2025
1521077859@61615@101178272@1347@101103@201557,OTHER,OBRIN,SENSES PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,117.19,23.44,Dec-2025
1521077859@61615@101178272@1347@101103@201557,OTHER,EYEBREX,ALLERGAN INDIA LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,118.66,23.73,Dec-2025
1521077859@61615@101178272@1347@101103@201557,OTHER,TOBA,SUN PHARMA LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,137.00,27.40,Dec-2025
1521077858@185967@101178272@1347@101052@201557,MAIN,TOBRACID 0.3 % EYE OINTMENT 3 GM,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,3 GM EYE OINTMENT,EYE OINTMENT,Non-Scheduled,-1,89.53,29.84,Dec-2025
1521077858@185967@101178272@1347@101052@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,67.00,13.40,Dec-2025
1521077858@185967@101178272@1347@101052@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521077858@185967@101178272@1347@101052@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,90.00,18.00,Dec-2025
1521077858@185967@101178272@1347@101052@201557,OTHER,SAPTOB (SAPIENT),SAPIENT,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,64.00,21.33,Dec-2025
1521077858@185967@101178272@1347@101052@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,65.63,21.88,Dec-2025
1521077858@185967@101178272@1347@101052@201557,OTHER,NAYANTOB,CHETHANA PHARMACEUTICALS,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,74.00,24.67,Dec-2025
1521077858@185967@101178272@1347@101052@201557,OTHER,TOJAWA,JAWA LABORATORIES,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,162.55,54.18,Dec-2025
